,classes_fp,classes_fn,aggregate_model_f1_score,attributes_tp,total_operations_diff_model1_minus_model2,aggregate_tp,model1_identifier,model2_identifier,total_enumerations_model2,total_enumerations_model1,references_fp,attributes_fp,total_operations_model1,total_operations_model2,attributes_fn,aggregate_fp,total_classes_diff_model1_minus_model2,total_classes_diff_model2_minus_model1,total_enumerations_diff_model1_minus_model2,total_enumerations_diff_model2_minus_model1,total_references_diff_model1_minus_model2,aggregate_fn,total_attributes_diff_model1_minus_model2,total_attributes_diff_model2_minus_model1,references_fn,semantic_similarity_average,total_classes_model1,operations_tp,total_classes_model2,references_tp,enumerations_tp,aggregate_model_precision,total_references_model1,operations_fn,classes_tp,total_references_model2,total_operations_diff_model2_minus_model1,operations_fp,total_attributes_model2,enumerations_fp,aggregate_model_recall,total_attributes_model1,total_references_diff_model2_minus_model1,enumerations_fn,semantic_similarity,time in milliseconds for syntantic comparison,ground_truth_model_size,base_model,predicted_model,expected_precision,expected_recall,expected_f1_score,comparit_precision,comparit_recall,comparit_f1_score,SEMANTIC_SIMILARITY,SEMANTIC_SIMILARITY_ERROR,COMPARIT_ERROR
152,0,0,0.48571426,0,0,102,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,0,0,48,13,0,0,33,61,0,0,0,0,74,155,20,-20,122,-1,102,0,102,0,0,0.6257669,122,0,102,48,0,0,13,0,0.39688715,33,-74,0,0.6440267119552253,99,29.2763671875,evaluate_config_hashing_0.95_aggregate_false/rominaeramo_6_0_JTLMM,evaluate_config_hashing_0.95_aggregate_false/rominaeramo_6_0_JTLMM/base_model/mutant_3,0.6257668712,0.3968871595,0.48571428569986735,0.6257669,0.39688715,0.48571426,0.6440267119552253,0.15831,0.0
153,0,0,1.0,33,0,257,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,102,0,102,122,0,1.0,122,0,102,122,0,0,33,0,1.0,33,0,0,1.0,116,29.2763671875,evaluate_config_hashing_0.95_aggregate_false/rominaeramo_6_0_JTLMM,evaluate_config_hashing_0.95_aggregate_false/rominaeramo_6_0_JTLMM/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
154,0,0,0.9006085,23,0,222,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,10,4,0,0,10,14,0,0,0,0,15,35,6,-6,25,-1,102,0,102,97,0,0.94067794,122,0,102,107,0,0,27,0,0.8638132,33,-15,0,0.9965759775183448,227,29.2763671875,evaluate_config_hashing_0.95_aggregate_false/rominaeramo_6_0_JTLMM,evaluate_config_hashing_0.95_aggregate_false/rominaeramo_6_0_JTLMM/base_model/mutant_10,0.9406779661,0.8638132296,0.9006085192842266,0.94067794,0.8638132,0.9006085,0.9965759775183448,0.09597,0.0
155,102,102,0.0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,0,0,0,0,0,0,33,102,0,0,0,0,122,257,33,-33,122,-1,102,0,102,0,0,0.0,122,0,0,0,0,0,0,0,0.0,33,-122,0,0.21455971474122365,110,29.2763671875,evaluate_config_hashing_0.95_aggregate_false/rominaeramo_6_0_JTLMM,evaluate_config_hashing_0.95_aggregate_false/rominaeramo_6_0_JTLMM/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.21455971474122365,0.21456,0.0
156,0,0,0.9068826,0,0,224,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,0,0,0,13,0,0,33,13,0,0,0,0,0,33,20,-20,0,-1,102,0,102,122,0,0.9451477,122,0,102,122,0,0,13,0,0.8715953,33,0,0,0.987477373264699,134,29.2763671875,evaluate_config_hashing_0.95_aggregate_false/rominaeramo_6_0_JTLMM,evaluate_config_hashing_0.95_aggregate_false/rominaeramo_6_0_JTLMM/base_model/mutant_9,0.9451476793,0.8715953307,0.9068825910603845,0.9451477,0.8715953,0.9068826,0.987477373264699,0.08059,0.0
157,0,0,0.9068826,0,0,224,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,0,0,0,13,0,0,33,13,0,0,0,0,0,33,20,-20,0,-1,102,0,102,122,0,0.9451477,122,0,102,122,0,0,13,0,0.8715953,33,0,0,0.987477373264699,105,29.2763671875,evaluate_config_hashing_0.95_aggregate_false/rominaeramo_6_0_JTLMM,evaluate_config_hashing_0.95_aggregate_false/rominaeramo_6_0_JTLMM/base_model/mutant_5,0.9451476793,0.8715953307,0.9068825910603845,0.9451477,0.8715953,0.9068826,0.987477373264699,0.08059,0.0
158,0,0,0.48571426,0,0,102,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,0,0,48,13,0,0,33,61,0,0,0,0,74,155,20,-20,122,-1,102,0,102,0,0,0.6257669,122,0,102,48,0,0,13,0,0.39688715,33,-74,0,0.6440267119552253,174,29.2763671875,evaluate_config_hashing_0.95_aggregate_false/rominaeramo_6_0_JTLMM,evaluate_config_hashing_0.95_aggregate_false/rominaeramo_6_0_JTLMM/base_model/mutant_6,0.6257668712,0.3968871595,0.48571428569986735,0.6257669,0.39688715,0.48571426,0.6440267119552253,0.15831,0.0
159,0,0,0.6136364,33,0,135,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,0,0,48,0,0,0,0,48,0,0,0,0,74,122,0,0,122,-1,102,0,102,0,0,0.73770493,122,0,102,48,0,0,33,0,0.5252918,33,-74,0,0.6767097438485483,99,29.2763671875,evaluate_config_hashing_0.95_aggregate_false/rominaeramo_6_0_JTLMM,evaluate_config_hashing_0.95_aggregate_false/rominaeramo_6_0_JTLMM/base_model/mutant_7,0.737704918,0.5252918288,0.6136363636292685,0.73770493,0.5252918,0.6136364,0.6767097438485483,0.06307,0.0
160,0,0,0.5691383,46,0,142,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,0,0,61,0,0,0,0,61,0,0,0,0,93,154,0,0,154,-1,95,0,95,1,0,0.6995074,155,0,95,62,0,0,46,0,0.47972974,46,-93,0,0.7775915334746927,120,36.873046875,evaluate_config_hashing_0.95_aggregate_false/jesusc_16_0_JDTAST,evaluate_config_hashing_0.95_aggregate_false/jesusc_16_0_JDTAST/base_model/mutant_4,0.6945812808,0.4763513514,0.5651302605591914,0.6995074,0.47972974,0.5691383,0.7775915334746927,0.21246,0.004
161,0,0,1.0,46,0,296,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,95,0,95,155,0,1.0,155,0,95,155,0,0,46,0,1.0,46,0,0,0.9999999999999998,149,36.873046875,evaluate_config_hashing_0.95_aggregate_false/jesusc_16_0_JDTAST,evaluate_config_hashing_0.95_aggregate_false/jesusc_16_0_JDTAST/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.0,0.0
162,0,0,0.4076433,0,0,96,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,0,0,61,18,0,0,46,79,0,0,0,0,93,200,28,-28,154,-1,95,0,95,1,0,0.5485714,155,0,95,62,0,0,18,0,0.3243243,46,-93,0,0.6044805576330687,129,36.873046875,evaluate_config_hashing_0.95_aggregate_false/jesusc_16_0_JDTAST,evaluate_config_hashing_0.95_aggregate_false/jesusc_16_0_JDTAST/base_model/mutant_3,0.5428571429,0.3209459459,0.4033970275763894,0.5485714,0.3243243,0.4076433,0.6044805576330687,0.20108,0.004
163,0,0,1.0,46,0,296,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,95,0,95,155,0,1.0,155,0,95,155,0,0,46,0,1.0,46,0,0,0.9999999999999998,230,36.873046875,evaluate_config_hashing_0.95_aggregate_false/jesusc_16_0_JDTAST,evaluate_config_hashing_0.95_aggregate_false/jesusc_16_0_JDTAST/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.0,0.0
164,0,0,0.8900709,32,0,251,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,12,5,0,0,14,17,0,0,0,0,19,45,9,-9,31,-1,95,0,95,124,0,0.9365672,155,0,95,136,0,0,37,0,0.847973,46,-19,0,0.9970792995922497,190,36.873046875,evaluate_config_hashing_0.95_aggregate_false/jesusc_16_0_JDTAST,evaluate_config_hashing_0.95_aggregate_false/jesusc_16_0_JDTAST/base_model/mutant_10,0.9365671642,0.847972973,0.8900709220101404,0.9365672,0.847973,0.8900709,0.9970792995922497,0.10701,0.0
165,95,95,0.0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,0,0,0,0,0,0,46,95,0,0,0,0,155,296,46,-46,155,-1,95,0,95,0,0,0.0,155,0,0,0,0,0,0,0,0.0,46,-155,0,0.06406169372139953,118,36.873046875,evaluate_config_hashing_0.95_aggregate_false/jesusc_16_0_JDTAST,evaluate_config_hashing_0.95_aggregate_false/jesusc_16_0_JDTAST/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.06406169372139953,0.06406,0.0
166,0,0,0.8865248,0,0,250,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,0,0,0,18,0,0,46,18,0,0,0,0,0,46,28,-28,0,-1,95,0,95,155,0,0.9328358,155,0,95,155,0,0,18,0,0.8445946,46,0,0,0.9856255278139563,162,36.873046875,evaluate_config_hashing_0.95_aggregate_false/jesusc_16_0_JDTAST,evaluate_config_hashing_0.95_aggregate_false/jesusc_16_0_JDTAST/base_model/mutant_9,0.9328358209,0.8445945946,0.8865248227000352,0.9328358,0.8445946,0.8865248,0.9856255278139563,0.0991,0.0
167,0,0,0.8865248,0,0,250,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,0,0,0,18,0,0,46,18,0,0,0,0,0,46,28,-28,0,-1,95,0,95,155,0,0.9328358,155,0,95,155,0,0,18,0,0.8445946,46,0,0,0.9856255278139563,141,36.873046875,evaluate_config_hashing_0.95_aggregate_false/jesusc_16_0_JDTAST,evaluate_config_hashing_0.95_aggregate_false/jesusc_16_0_JDTAST/base_model/mutant_5,0.9328358209,0.8445945946,0.8865248227000352,0.9328358,0.8445946,0.8865248,0.9856255278139563,0.0991,0.0
168,0,0,0.4076433,0,0,96,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,0,0,61,18,0,0,46,79,0,0,0,0,93,200,28,-28,154,-1,95,0,95,1,0,0.5485714,155,0,95,62,0,0,18,0,0.3243243,46,-93,0,0.6044805576330687,146,36.873046875,evaluate_config_hashing_0.95_aggregate_false/jesusc_16_0_JDTAST,evaluate_config_hashing_0.95_aggregate_false/jesusc_16_0_JDTAST/base_model/mutant_6,0.5428571429,0.3209459459,0.4033970275763894,0.5485714,0.3243243,0.4076433,0.6044805576330687,0.20108,0.004
169,0,0,0.5691383,46,0,142,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,0,0,61,0,0,0,0,61,0,0,0,0,93,154,0,0,154,-1,95,0,95,1,0,0.6995074,155,0,95,62,0,0,46,0,0.47972974,46,-93,0,0.7775915334746927,140,36.873046875,evaluate_config_hashing_0.95_aggregate_false/jesusc_16_0_JDTAST,evaluate_config_hashing_0.95_aggregate_false/jesusc_16_0_JDTAST/base_model/mutant_7,0.6945812808,0.4763513514,0.5651302605591914,0.6995074,0.47972974,0.5691383,0.7775915334746927,0.21246,0.004
170,0,0,0.5371621,58,23,318,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,0,0,141,0,38,15,0,156,0,0,0,0,213,392,0,0,354,-1,259,0,259,1,0,0.6708861,355,38,259,142,-23,15,58,0,0.44788733,58,-213,0,0.6943006824735694,359,76.7060546875,evaluate_config_hashing_0.95_aggregate_false/zld3002_3_0_aadl2,evaluate_config_hashing_0.95_aggregate_false/zld3002_3_0_aadl2/base_model/mutant_4,0.6687763713,0.4464788732,0.5354729729420409,0.6708861,0.44788733,0.5371621,0.6943006824735694,0.15883,0.002
171,0,0,0.9620616,58,23,672,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,0,0,0,0,38,15,0,15,0,0,0,0,0,38,0,0,0,-1,259,0,259,355,0,0.9781659,355,38,259,355,-23,15,58,0,0.94647884,58,0,0,0.9999788545719978,485,76.7060546875,evaluate_config_hashing_0.95_aggregate_false/zld3002_3_0_aadl2,evaluate_config_hashing_0.95_aggregate_false/zld3002_3_0_aadl2/base_model/mutant_8,0.9781659389,0.9464788732,0.9620615604834925,0.9781659,0.94647884,0.9620616,0.9999788545719978,0.03792,0.0
172,0,0,0.45256743,0,23,260,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,0,0,141,23,38,15,58,179,0,0,0,0,213,450,35,-35,354,-1,259,0,259,1,0,0.5922551,355,38,259,142,-23,15,23,0,0.36619717,58,-213,0,0.5297201832620051,343,76.7060546875,evaluate_config_hashing_0.95_aggregate_false/zld3002_3_0_aadl2,evaluate_config_hashing_0.95_aggregate_false/zld3002_3_0_aadl2/base_model/mutant_3,0.589977221,0.3647887324,0.4508268059351281,0.5922551,0.36619717,0.45256743,0.5297201832620051,0.07889,0.002
173,0,0,1.0,58,0,710,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,38,38,0,0,0,0,0,0,0,0,0,0,0,-1,259,38,259,355,0,1.0,355,0,259,355,0,0,58,0,1.0,58,0,0,1.0,520,76.7060546875,evaluate_config_hashing_0.95_aggregate_false/zld3002_3_0_aadl2,evaluate_config_hashing_0.95_aggregate_false/zld3002_3_0_aadl2/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
174,0,0,0.9053558,40,3,617,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,28,7,38,35,18,36,0,0,0,0,43,93,11,-11,71,-1,259,34,259,284,0,0.9448698,355,4,259,312,-3,1,47,0,0.8690141,58,-43,0,0.9950823280441149,423,76.7060546875,evaluate_config_hashing_0.95_aggregate_false/zld3002_3_0_aadl2,evaluate_config_hashing_0.95_aggregate_false/zld3002_3_0_aadl2/base_model/mutant_10,0.9448698315,0.8690140845,0.9053558326966739,0.9448698,0.8690141,0.9053558,0.9950823280441149,0.08973,0.0
175,259,259,0.0,0,38,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,0,0,0,0,38,0,58,259,0,0,0,0,355,710,58,-58,355,-1,259,0,259,0,0,0.0,355,38,0,0,-38,0,0,0,0.0,58,-355,0,0.1216944888342301,322,76.7060546875,evaluate_config_hashing_0.95_aggregate_false/zld3002_3_0_aadl2,evaluate_config_hashing_0.95_aggregate_false/zld3002_3_0_aadl2/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.1216944888342301,0.12169,0.0
176,0,0,0.9415162,0,0,652,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,0,0,0,23,38,38,58,23,0,0,0,0,0,58,35,-35,0,-1,259,38,259,355,0,0.96592593,355,0,259,355,0,0,23,0,0.91830987,58,0,0,0.9967030940854708,382,76.7060546875,evaluate_config_hashing_0.95_aggregate_false/zld3002_3_0_aadl2,evaluate_config_hashing_0.95_aggregate_false/zld3002_3_0_aadl2/base_model/mutant_9,0.9659259259,0.9183098592,0.9415162454987371,0.96592593,0.91830987,0.9415162,0.9967030940854708,0.05519,0.0
177,0,0,0.90161526,0,23,614,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,0,0,0,23,38,15,58,38,0,0,0,0,0,96,35,-35,0,-1,259,0,259,355,0,0.9417178,355,38,259,355,-23,15,23,0,0.8647887,58,0,0,0.9967579230716926,429,76.7060546875,evaluate_config_hashing_0.95_aggregate_false/zld3002_3_0_aadl2,evaluate_config_hashing_0.95_aggregate_false/zld3002_3_0_aadl2/base_model/mutant_5,0.9417177914,0.8647887324,0.9016152716573252,0.9417178,0.8647887,0.90161526,0.9967579230716926,0.09514,0.0
178,0,0,0.5085324,0,0,298,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,0,0,141,23,38,38,58,164,0,0,0,0,213,412,35,-35,354,-1,259,38,259,1,0,0.6450216,355,0,259,142,0,0,23,0,0.4197183,58,-213,0,0.5342820485165398,367,76.7060546875,evaluate_config_hashing_0.95_aggregate_false/zld3002_3_0_aadl2,evaluate_config_hashing_0.95_aggregate_false/zld3002_3_0_aadl2/base_model/mutant_6,0.6428571429,0.4183098592,0.5068259386129536,0.6450216,0.4197183,0.5085324,0.5342820485165398,0.02746,0.002
179,0,0,0.5898923,58,0,356,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,0,0,141,0,38,38,0,141,0,0,0,0,213,354,0,0,354,-1,259,38,259,1,0,0.7162978,355,0,259,142,0,0,58,0,0.50140846,58,-213,0,0.697271925685507,432,76.7060546875,evaluate_config_hashing_0.95_aggregate_false/zld3002_3_0_aadl2,evaluate_config_hashing_0.95_aggregate_false/zld3002_3_0_aadl2/base_model/mutant_7,0.7142857143,0.5,0.58823529412,0.7162978,0.50140846,0.5898923,0.697271925685507,0.10904,0.002
180,0,0,0.5123367,106,0,353,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,0,0,192,0,0,0,0,192,0,0,0,0,288,480,0,0,480,-1,247,0,247,0,0,0.64770645,480,0,247,192,0,0,106,0,0.4237695,106,-288,0,0.860378953704045,445,94.4833984375,evaluate_config_hashing_0.95_aggregate_false/anatlyzer_21_0_UML2_3_0_0,evaluate_config_hashing_0.95_aggregate_false/anatlyzer_21_0_UML2_3_0_0/base_model/mutant_4,0.647706422,0.4237695078,0.5123367198758684,0.64770645,0.4237695,0.5123367,0.860378953704045,0.34804,0.0
181,0,0,1.0,106,0,833,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,247,0,247,480,0,1.0,480,0,247,480,0,0,106,0,1.0,106,0,0,1.0000000000000004,575,94.4833984375,evaluate_config_hashing_0.95_aggregate_false/anatlyzer_21_0_UML2_3_0_0,evaluate_config_hashing_0.95_aggregate_false/anatlyzer_21_0_UML2_3_0_0/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000004,0.0,0.0
182,0,0,0.3759513,0,0,247,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,0,0,192,42,0,0,106,234,0,0,0,0,288,586,64,-64,480,-1,247,0,247,0,0,0.5135135,480,0,247,192,0,0,42,0,0.2965186,106,-288,0,0.6866263039903079,572,94.4833984375,evaluate_config_hashing_0.95_aggregate_false/anatlyzer_21_0_UML2_3_0_0,evaluate_config_hashing_0.95_aggregate_false/anatlyzer_21_0_UML2_3_0_0/base_model/mutant_3,0.5135135135,0.2965186074,0.3759512937213478,0.5135135,0.2965186,0.3759513,0.6866263039903079,0.31068,0.0
183,0,0,1.0,106,0,833,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,247,0,247,480,0,1.0,480,0,247,480,0,0,106,0,1.0,106,0,0,1.0000000000000004,599,94.4833984375,evaluate_config_hashing_0.95_aggregate_false/anatlyzer_21_0_UML2_3_0_0,evaluate_config_hashing_0.95_aggregate_false/anatlyzer_21_0_UML2_3_0_0/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000004,0.0,0.0
184,0,0,0.8879093,74,0,705,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,38,12,0,0,32,50,0,0,0,0,58,128,20,-20,96,-1,247,0,247,384,0,0.9337748,480,0,247,422,0,0,86,0,0.8463385,106,-58,0,0.9960684423852785,683,94.4833984375,evaluate_config_hashing_0.95_aggregate_false/anatlyzer_21_0_UML2_3_0_0,evaluate_config_hashing_0.95_aggregate_false/anatlyzer_21_0_UML2_3_0_0/base_model/mutant_10,0.9337748344,0.8463385354,0.8879093198746825,0.9337748,0.8463385,0.8879093,0.9960684423852785,0.10816,0.0
