,classes_fp,classes_fn,aggregate_model_f1_score,total_superTypes_diff_model1_minus_model2,aggregate_tp,total_enumerations_model2,total_enumerations_model1,references_fp,attributes_fp,attributes_fn,aggregate_fp,total_classes_diff_model1_minus_model2,total_classes_diff_model2_minus_model1,aggregate_fn,total_attributes_diff_model1_minus_model2,total_attributes_diff_model2_minus_model1,references_fn,total_classes_model1,operations_tp,total_classes_model2,aggregate_model_precision,total_references_model1,classes_tp,total_references_model2,total_operations_diff_model2_minus_model1,enumerations_fp,superTypes_tp,enumerations_fn,attributes_tp,total_operations_diff_model1_minus_model2,superTypes_fp,superTypes_fn,total_superTypes_diff_model2_minus_model1,model1_identifier,model2_identifier,total_operations_model1,total_superTypes_model1,total_operations_model2,total_superTypes_model2,total_enumerations_diff_model1_minus_model2,total_enumerations_diff_model2_minus_model1,total_references_diff_model1_minus_model2,semantic_similarity_average,references_tp,enumerations_tp,operations_fn,operations_fp,total_attributes_model2,aggregate_model_recall,total_attributes_model1,total_references_diff_model2_minus_model1,semantic_similarity,time in milliseconds for syntantic comparison,ground_truth_model_size,base_model,predicted_model,expected_precision,expected_recall,expected_f1_score,comparit_precision,comparit_recall,comparit_f1_score,SEMANTIC_SIMILARITY,SEMANTIC_SIMILARITY_ERROR,COMPARIT_ERROR
117,0,0,0.7350746,0,197,0,0,0,32,80,40,0,0,102,48,-48,0,85,0,85,0.8312236,112,85,112,-14,0,0,0,0,14,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,22,0,8,0,0,0,0,-1,112,0,22,8,32,0.6588629,80,0,0.8807488226508224,47,37.5517578125,evaluate_config_digest_aggregate_true/ISO20022ArchitectForum_1_0_ISO20022,evaluate_config_digest_aggregate_true/ISO20022ArchitectForum_1_0_ISO20022/base_model/mutant_5,0.8312236287,0.6588628763,0.7350746268973226,0.8312236,0.6588629,0.7350746,0.8807488226508224,0.14567,0.0
118,0,0,0.4439834,0,107,0,0,44,32,80,76,0,0,192,48,-48,112,85,22,85,0.58469945,112,85,44,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,22,0,22,0,0,0,68,-1,0,0,0,0,32,0.35785952,80,-68,0.5458821609637082,36,37.5517578125,evaluate_config_digest_aggregate_true/ISO20022ArchitectForum_1_0_ISO20022,evaluate_config_digest_aggregate_true/ISO20022ArchitectForum_1_0_ISO20022/base_model/mutant_6,0.5846994536,0.3578595318,0.44398340252459667,0.58469945,0.35785952,0.4439834,0.5458821609637082,0.1019,0.0
119,0,0,0.7056604,0,187,0,0,44,0,0,44,0,0,112,0,0,112,85,22,85,0.8095238,112,85,44,0,0,0,0,80,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,22,0,22,0,0,0,68,-1,0,0,0,0,80,0.62541807,80,-68,0.8636088221311155,49,37.5517578125,evaluate_config_digest_aggregate_true/ISO20022ArchitectForum_1_0_ISO20022,evaluate_config_digest_aggregate_true/ISO20022ArchitectForum_1_0_ISO20022/base_model/mutant_7,0.8095238095,0.6254180602,0.7056603773490189,0.8095238,0.62541807,0.7056604,0.8636088221311155,0.15795,0.0
120,0,0,0.7657431,0,152,0,0,23,0,0,26,0,0,67,0,0,58,86,0,86,0.85393256,58,86,23,-6,0,0,0,66,6,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,9,0,3,0,0,0,35,-1,0,0,9,3,66,0.6940639,66,-35,0.8945497426409237,29,25.6416015625,evaluate_config_digest_aggregate_true/eclipse_107_0_Build,evaluate_config_digest_aggregate_true/eclipse_107_0_Build/base_model/mutant_4,0.8539325843,0.6940639269,0.7657430730353229,0.85393256,0.6940639,0.7657431,0.8945497426409237,0.12881,0.0
121,0,0,0.9722222,0,210,0,0,0,0,0,3,0,0,9,0,0,0,86,0,86,0.9859155,58,86,58,-6,0,0,0,66,6,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,9,0,3,0,0,0,0,-1,58,0,9,3,66,0.9589041,66,0,0.9999611766431317,26,25.6416015625,evaluate_config_digest_aggregate_true/eclipse_107_0_Build,evaluate_config_digest_aggregate_true/eclipse_107_0_Build/base_model/mutant_8,0.985915493,0.9589041096,0.9722222222483989,0.9859155,0.9589041,0.9722222,0.9999611766431317,0.02774,0.0
122,0,0,0.48179266,0,86,0,0,23,26,66,52,0,0,133,40,-40,58,86,0,86,0.6231884,58,86,23,-6,0,0,0,0,6,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,9,0,3,0,0,0,35,-1,0,0,9,3,26,0.39269406,66,-35,0.7955284676521163,22,25.6416015625,evaluate_config_digest_aggregate_true/eclipse_107_0_Build,evaluate_config_digest_aggregate_true/eclipse_107_0_Build/base_model/mutant_3,0.6231884058,0.3926940639,0.4817927170674246,0.6231884,0.39269406,0.48179266,0.7955284676521163,0.31374,0.0
123,0,0,1.0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,86,9,86,1.0,58,86,58,0,0,0,0,66,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,9,0,9,0,0,0,0,-1,58,0,0,0,66,1.0,66,0,1.0000000000000002,27,25.6416015625,evaluate_config_digest_aggregate_true/eclipse_107_0_Build,evaluate_config_digest_aggregate_true/eclipse_107_0_Build/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,0.0,0.0
124,0,0,0.8920864,0,186,0,0,4,8,20,12,0,0,33,12,-12,12,86,8,86,0.93939394,58,86,50,-1,0,0,0,46,1,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,9,0,8,0,0,0,8,-1,46,0,1,0,54,0.84931505,66,-8,0.9844187519663747,26,25.6416015625,evaluate_config_digest_aggregate_true/eclipse_107_0_Build,evaluate_config_digest_aggregate_true/eclipse_107_0_Build/base_model/mutant_10,0.9393939394,0.8493150685,0.8920863309417628,0.93939394,0.84931505,0.8920864,0.9844187519663747,0.09233,0.0
125,86,86,0.0,0,0,0,0,0,0,66,86,0,0,219,66,-66,58,86,0,86,0.0,58,0,0,-9,0,0,0,0,9,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,9,0,0,0,0,0,58,-1,0,0,9,0,0,0.0,66,-58,0.3284026309583552,19,25.6416015625,evaluate_config_digest_aggregate_true/eclipse_107_0_Build,evaluate_config_digest_aggregate_true/eclipse_107_0_Build/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.3284026309583552,0.3284,0.0
126,0,0,0.7688442,0,153,0,0,0,26,66,26,0,0,66,40,-40,0,86,9,86,0.8547486,58,86,58,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,9,0,9,0,0,0,0,-1,58,0,0,0,26,0.69863015,66,0,0.9876137606665863,29,25.6416015625,evaluate_config_digest_aggregate_true/eclipse_107_0_Build,evaluate_config_digest_aggregate_true/eclipse_107_0_Build/base_model/mutant_9,0.8547486034,0.698630137,0.7688442211332592,0.8547486,0.69863015,0.7688442,0.9876137606665863,0.21877,0.0
127,0,0,0.7346939,0,144,0,0,0,26,66,29,0,0,75,40,-40,0,86,0,86,0.8323699,58,86,58,-6,0,0,0,0,6,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,9,0,3,0,0,0,0,-1,58,0,9,3,26,0.65753424,66,0,0.987328152609246,45,25.6416015625,evaluate_config_digest_aggregate_true/eclipse_107_0_Build,evaluate_config_digest_aggregate_true/eclipse_107_0_Build/base_model/mutant_5,0.8323699422,0.6575342466,0.7346938775677634,0.8323699,0.65753424,0.7346939,0.987328152609246,0.25263,0.0
128,0,0,0.523416,0,95,0,0,23,26,66,49,0,0,124,40,-40,58,86,9,86,0.6597222,58,86,23,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,9,0,9,0,0,0,35,-1,0,0,0,0,26,0.43378997,66,-35,0.7984446973472021,35,25.6416015625,evaluate_config_digest_aggregate_true/eclipse_107_0_Build,evaluate_config_digest_aggregate_true/eclipse_107_0_Build/base_model/mutant_6,0.6597222222,0.4337899543,0.5234159779268492,0.6597222,0.43378997,0.523416,0.7984446973472021,0.27503,0.0
129,0,0,0.7990074,0,161,0,0,23,0,0,23,0,0,58,0,0,58,86,9,86,0.875,58,86,23,0,0,0,0,66,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,9,0,9,0,0,0,35,-1,0,0,0,0,66,0.7351598,66,-35,0.8959036758745083,39,25.6416015625,evaluate_config_digest_aggregate_true/eclipse_107_0_Build,evaluate_config_digest_aggregate_true/eclipse_107_0_Build/base_model/mutant_7,0.875,0.7351598174,0.7990074441973,0.875,0.7351598,0.7990074,0.8959036758745083,0.0969,0.0
130,0,0,0.59180033,0,166,0,0,65,0,0,65,0,0,164,0,0,164,126,0,126,0.7186147,164,126,65,0,0,0,0,40,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,0,0,0,0,0,0,99,-1,0,0,0,0,40,0.5030303,40,-99,0.5768554620129098,50,38.3369140625,evaluate_config_digest_aggregate_true/atlanmod_59_0_java,evaluate_config_digest_aggregate_true/atlanmod_59_0_java/base_model/mutant_4,0.7186147186,0.503030303,0.5918003564802768,0.7186147,0.5030303,0.59180033,0.5768554620129098,0.01494,0.0
131,0,0,1.0,0,330,0,0,0,0,0,0,0,0,0,0,0,0,126,0,126,1.0,164,126,164,0,0,0,0,40,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,0,0,0,0,0,0,0,-1,164,0,0,0,40,1.0,40,0,1.0000000000000004,47,38.3369140625,evaluate_config_digest_aggregate_true/atlanmod_59_0_java,evaluate_config_digest_aggregate_true/atlanmod_59_0_java/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000004,0.0,0.0
132,0,0,0.46927375,0,126,0,0,65,16,40,81,0,0,204,24,-24,164,126,0,126,0.6086956,164,126,65,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,0,0,0,0,0,0,99,-1,0,0,0,0,16,0.38181818,40,-99,0.535768524749044,47,38.3369140625,evaluate_config_digest_aggregate_true/atlanmod_59_0_java,evaluate_config_digest_aggregate_true/atlanmod_59_0_java/base_model/mutant_3,0.6086956522,0.3818181818,0.46927374301077995,0.6086956,0.38181818,0.46927375,0.535768524749044,0.06649,0.0
133,0,0,1.0,0,330,0,0,0,0,0,0,0,0,0,0,0,0,126,0,126,1.0,164,126,164,0,0,0,0,40,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,0,0,0,-1,164,0,0,0,40,1.0,40,0,1.0000000000000004,38,38.3369140625,evaluate_config_digest_aggregate_true/atlanmod_59_0_java,evaluate_config_digest_aggregate_true/atlanmod_59_0_java/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000004,0.0,0.0
134,0,0,0.9018988,0,285,0,0,13,4,12,17,0,0,45,8,-8,33,126,0,126,0.9437086,164,126,144,0,0,0,0,28,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,0,0,0,0,20,-1,131,0,0,0,32,0.8636364,40,-20,0.9938340809800374,34,38.3369140625,evaluate_config_digest_aggregate_true/atlanmod_59_0_java,evaluate_config_digest_aggregate_true/atlanmod_59_0_java/base_model/mutant_10,0.9437086093,0.8636363636,0.9018987341703913,0.9437086,0.8636364,0.9018988,0.9938340809800374,0.09194,0.0
135,126,126,0.0,0,0,0,0,0,0,40,126,0,0,330,40,-40,164,126,0,126,0.0,164,0,0,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,0,0,0,0,0,0,164,-1,0,0,0,0,0,0.0,40,-164,0.15948952402202818,52,38.3369140625,evaluate_config_digest_aggregate_true/atlanmod_59_0_java,evaluate_config_digest_aggregate_true/atlanmod_59_0_java/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.15948952402202818,0.15949,0.0
136,0,0,0.9119497,0,290,0,0,0,16,40,16,0,0,40,24,-24,0,126,0,126,0.9477124,164,126,164,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,0,0,0,0,0,0,0,-1,164,0,0,0,16,0.8787879,40,0,0.9792287549768975,44,38.3369140625,evaluate_config_digest_aggregate_true/atlanmod_59_0_java,evaluate_config_digest_aggregate_true/atlanmod_59_0_java/base_model/mutant_9,0.9477124183,0.8787878788,0.9119496855408152,0.9477124,0.8787879,0.9119497,0.9792287549768975,0.06728,0.0
137,0,0,0.9119497,0,290,0,0,0,16,40,16,0,0,40,24,-24,0,126,0,126,0.9477124,164,126,164,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,0,0,0,0,0,0,0,-1,164,0,0,0,16,0.8787879,40,0,0.9792287549768975,40,38.3369140625,evaluate_config_digest_aggregate_true/atlanmod_59_0_java,evaluate_config_digest_aggregate_true/atlanmod_59_0_java/base_model/mutant_5,0.9477124183,0.8787878788,0.9119496855408152,0.9477124,0.8787879,0.9119497,0.9792287549768975,0.06728,0.0
138,0,0,0.46927375,0,126,0,0,65,16,40,81,0,0,204,24,-24,164,126,0,126,0.6086956,164,126,65,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,0,0,0,0,0,0,99,-1,0,0,0,0,16,0.38181818,40,-99,0.535768524749044,32,38.3369140625,evaluate_config_digest_aggregate_true/atlanmod_59_0_java,evaluate_config_digest_aggregate_true/atlanmod_59_0_java/base_model/mutant_6,0.6086956522,0.3818181818,0.46927374301077995,0.6086956,0.38181818,0.46927375,0.535768524749044,0.06649,0.0
139,0,0,0.59180033,0,166,0,0,65,0,0,65,0,0,164,0,0,164,126,0,126,0.7186147,164,126,65,0,0,0,0,40,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,0,0,0,0,0,0,99,-1,0,0,0,0,40,0.5030303,40,-99,0.5768554620129098,83,38.3369140625,evaluate_config_digest_aggregate_true/atlanmod_59_0_java,evaluate_config_digest_aggregate_true/atlanmod_59_0_java/base_model/mutant_7,0.7186147186,0.503030303,0.5918003564802768,0.7186147,0.5030303,0.59180033,0.5768554620129098,0.01494,0.0
140,0,0,0.68828833,0,191,0,0,49,0,0,49,0,0,124,0,0,123,165,0,165,0.79583335,123,165,49,-1,0,0,0,26,1,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,1,0,0,0,0,0,74,-1,0,0,1,0,26,0.60634923,26,-74,0.6333854634638908,35,32.0634765625,evaluate_config_digest_aggregate_true/tue-mdse_382_117_odemcustom,evaluate_config_digest_aggregate_true/tue-mdse_382_117_odemcustom/base_model/mutant_4,0.7958333333,0.6063492063,0.6882882882441198,0.79583335,0.60634923,0.68828833,0.6333854634638908,0.0549,0.0
141,0,0,0.99841017,0,314,0,0,0,0,0,0,0,0,1,0,0,0,165,0,165,1.0,123,165,123,-1,0,0,0,26,1,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,1,0,0,0,0,0,0,-1,123,0,1,0,26,0.9968254,26,0,0.999999997071857,38,32.0634765625,evaluate_config_digest_aggregate_true/tue-mdse_382_117_odemcustom,evaluate_config_digest_aggregate_true/tue-mdse_382_117_odemcustom/base_model/mutant_8,1.0,0.9968253968,0.9984101749,1.0,0.9968254,0.99841017,0.999999997071857,0.00159,0.0
142,0,0,0.6122449,0,165,0,0,49,10,26,59,0,0,150,16,-16,123,165,0,165,0.73660713,123,165,49,-1,0,0,0,0,1,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,1,0,0,0,0,0,74,-1,0,0,1,0,10,0.52380955,26,-74,0.6179535111519296,30,32.0634765625,evaluate_config_digest_aggregate_true/tue-mdse_382_117_odemcustom,evaluate_config_digest_aggregate_true/tue-mdse_382_117_odemcustom/base_model/mutant_3,0.7366071429,0.5238095238,0.6122448979674818,0.73660713,0.52380955,0.6122449,0.6179535111519296,0.00571,0.0
143,0,0,1.0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,165,1,165,1.0,123,165,123,0,0,0,0,26,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,1,0,1,0,0,0,0,-1,123,0,0,0,26,1.0,26,0,1.0000000000000004,40,32.0634765625,evaluate_config_digest_aggregate_true/tue-mdse_382_117_odemcustom,evaluate_config_digest_aggregate_true/tue-mdse_382_117_odemcustom/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000004,0.0,0.0
144,0,0,0.9228243,0,281,0,0,10,3,8,13,0,0,34,5,-5,25,165,0,165,0.9557823,123,165,108,-1,0,0,0,18,1,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,1,0,0,0,0,0,15,-1,98,0,1,0,21,0.8920635,26,-15,0.9875799889531314,35,32.0634765625,evaluate_config_digest_aggregate_true/tue-mdse_382_117_odemcustom,evaluate_config_digest_aggregate_true/tue-mdse_382_117_odemcustom/base_model/mutant_10,0.9557823129,0.8920634921,0.9228243021424495,0.9557823,0.8920635,0.9228243,0.9875799889531314,0.06476,0.0
145,165,165,0.0,0,0,0,0,0,0,26,165,0,0,315,26,-26,123,165,0,165,0.0,123,0,0,-1,0,0,0,0,1,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,1,0,0,0,0,0,123,-1,0,0,1,0,0,0.0,26,-123,0.4496696526077067,30,32.0634765625,evaluate_config_digest_aggregate_true/tue-mdse_382_117_odemcustom,evaluate_config_digest_aggregate_true/tue-mdse_382_117_odemcustom/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.4496696526077067,0.44967,0.0
146,0,0,0.94136804,0,289,0,0,0,10,26,10,0,0,26,16,-16,0,165,1,165,0.9665552,123,165,123,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,1,0,1,0,0,0,0,-1,123,0,0,0,10,0.9174603,26,0,0.9902086856862147,35,32.0634765625,evaluate_config_digest_aggregate_true/tue-mdse_382_117_odemcustom,evaluate_config_digest_aggregate_true/tue-mdse_382_117_odemcustom/base_model/mutant_9,0.9665551839,0.9174603175,0.9413680781747361,0.9665552,0.9174603,0.94136804,0.9902086856862147,0.04884,0.0
147,0,0,0.9396411,0,288,0,0,0,10,26,10,0,0,27,16,-16,0,165,0,165,0.96644294,123,165,123,-1,0,0,0,0,1,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,1,0,0,0,0,0,0,-1,123,0,1,0,10,0.9142857,26,0,0.9902090527567075,36,32.0634765625,evaluate_config_digest_aggregate_true/tue-mdse_382_117_odemcustom,evaluate_config_digest_aggregate_true/tue-mdse_382_117_odemcustom/base_model/mutant_5,0.966442953,0.9142857143,0.9396411092965599,0.96644294,0.9142857,0.9396411,0.9902090527567075,0.05057,0.0
148,0,0,0.6148148,0,166,0,0,49,10,26,59,0,0,149,16,-16,123,165,1,165,0.73777777,123,165,49,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,1,0,1,0,0,0,74,-1,0,0,0,0,10,0.52698416,26,-74,0.6179704329949595,48,32.0634765625,evaluate_config_digest_aggregate_true/tue-mdse_382_117_odemcustom,evaluate_config_digest_aggregate_true/tue-mdse_382_117_odemcustom/base_model/mutant_6,0.7377777778,0.526984127,0.6148148148333333,0.73777777,0.52698416,0.6148148,0.6179704329949595,0.00316,0.0
149,0,0,0.6906475,0,192,0,0,49,0,0,49,0,0,123,0,0,123,165,1,165,0.7966805,123,165,49,0,0,0,0,26,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,1,0,1,0,0,0,74,-1,0,0,0,0,26,0.60952383,26,-74,0.6334035059122539,43,32.0634765625,evaluate_config_digest_aggregate_true/tue-mdse_382_117_odemcustom,evaluate_config_digest_aggregate_true/tue-mdse_382_117_odemcustom/base_model/mutant_7,0.7966804979,0.6095238095,0.6906474819895929,0.7966805,0.60952383,0.6906475,0.6334035059122539,0.05724,0.0
150,0,0,0.6136364,0,135,0,0,48,0,0,48,0,0,122,0,0,122,102,0,102,0.73770493,122,102,48,0,0,0,0,33,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,0,0,0,0,0,0,74,-1,0,0,0,0,33,0.5252918,33,-74,0.6767097438485483,35,29.2763671875,evaluate_config_digest_aggregate_true/rominaeramo_6_0_JTLMM,evaluate_config_digest_aggregate_true/rominaeramo_6_0_JTLMM/base_model/mutant_4,0.737704918,0.5252918288,0.6136363636292685,0.73770493,0.5252918,0.6136364,0.6767097438485483,0.06307,0.0
