,base_model,predicted_model,expected_f1_score,expected_precision,expected_recall,SEMANTIC_SIMILARITY,comparit_precision,comparit_recall,comparit_f1_score,SEMANTIC_SIMILARITY_ERROR,COMPARIT_ERROR
1573,ecore_models_modelset/epsilonlabs_20_0_SimpleGraph,ecore_models_modelset/epsilonlabs_20_0_SimpleGraph/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,0.0
1574,ecore_models_modelset/epsilonlabs_20_0_SimpleGraph,ecore_models_modelset/epsilonlabs_20_0_SimpleGraph/base_model/mutant_10,0.8571428571,1.0,0.75,0.9530672640821795,1.0,0.75,0.85714287,0.09592,0.0
1575,ecore_models_modelset/epsilonlabs_20_0_SimpleGraph,ecore_models_modelset/epsilonlabs_20_0_SimpleGraph/base_model/mutant_2,0.0,0.0,0.0,0.14315117372453362,0.0,0.0,0.0,0.14315,0.0
1576,ecore_models_modelset/epsilonlabs_20_0_SimpleGraph,ecore_models_modelset/epsilonlabs_20_0_SimpleGraph/base_model/mutant_9,0.9090909091,1.0,0.8333333333,0.994457225504518,1.0,0.8333333,0.90909094,0.08537,0.0
1577,ecore_models_modelset/epsilonlabs_20_0_SimpleGraph,ecore_models_modelset/epsilonlabs_20_0_SimpleGraph/base_model/mutant_5,0.9090909091,1.0,0.8333333333,0.994457225504518,1.0,0.8333333,0.90909094,0.08537,0.0
1578,ecore_models_modelset/epsilonlabs_20_0_SimpleGraph,ecore_models_modelset/epsilonlabs_20_0_SimpleGraph/base_model/mutant_6,0.4444444444222222,0.6666666667,0.3333333333,0.6905138648583528,0.6666667,0.33333334,0.44444448,0.24607,0.0
1579,ecore_models_modelset/epsilonlabs_20_0_SimpleGraph,ecore_models_modelset/epsilonlabs_20_0_SimpleGraph/base_model/mutant_7,0.6,0.75,0.5,0.6916523263480501,0.75,0.5,0.6,0.09165,0.0
1580,ecore_models_modelset/louismrose_8_0_min_uml2,ecore_models_modelset/louismrose_8_0_min_uml2/base_model/mutant_4,0.800000000021,0.8888888889,0.7272727273,0.9516445987105602,0.8888889,0.72727275,0.8,0.15164,0.0
1581,ecore_models_modelset/louismrose_8_0_min_uml2,ecore_models_modelset/louismrose_8_0_min_uml2/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1582,ecore_models_modelset/louismrose_8_0_min_uml2,ecore_models_modelset/louismrose_8_0_min_uml2/base_model/mutant_3,0.7368421052875,0.875,0.6363636364,0.9491983265424228,0.875,0.6363636,0.7368421,0.21236,0.0
1583,ecore_models_modelset/louismrose_8_0_min_uml2,ecore_models_modelset/louismrose_8_0_min_uml2/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1584,ecore_models_modelset/louismrose_8_0_min_uml2,ecore_models_modelset/louismrose_8_0_min_uml2/base_model/mutant_10,0.9268292683,1.0,0.8636363636,0.9823318964573512,1.0,0.8636364,0.9268293,0.0555,0.0
1585,ecore_models_modelset/louismrose_8_0_min_uml2,ecore_models_modelset/louismrose_8_0_min_uml2/base_model/mutant_2,0.0,0.0,0.0,0.9033491978503237,0.0,0.0,0.0,0.90335,0.0
1586,ecore_models_modelset/louismrose_8_0_min_uml2,ecore_models_modelset/louismrose_8_0_min_uml2/base_model/mutant_9,0.9523809524,1.0,0.9090909091,0.9992902414647774,1.0,0.90909094,0.95238096,0.04691,0.0
1587,ecore_models_modelset/louismrose_8_0_min_uml2,ecore_models_modelset/louismrose_8_0_min_uml2/base_model/mutant_5,0.9523809524,1.0,0.9090909091,0.9992902414647774,1.0,0.90909094,0.95238096,0.04691,0.0
1588,ecore_models_modelset/louismrose_8_0_min_uml2,ecore_models_modelset/louismrose_8_0_min_uml2/base_model/mutant_6,0.7368421052875,0.875,0.6363636364,0.9491983265424228,0.875,0.6363636,0.7368421,0.21236,0.0
1589,ecore_models_modelset/louismrose_8_0_min_uml2,ecore_models_modelset/louismrose_8_0_min_uml2/base_model/mutant_7,0.800000000021,0.8888888889,0.7272727273,0.9516445987105602,0.8888889,0.72727275,0.8,0.15164,0.0
1590,ecore_models_modelset/tue-mdse_426_161_evolved,ecore_models_modelset/tue-mdse_426_161_evolved/base_model/mutant_4,0.45714285711836733,0.6153846154,0.3636363636,0.8773984801068745,0.61538464,0.36363637,0.45714286,0.42026,0.0
1591,ecore_models_modelset/tue-mdse_426_161_evolved,ecore_models_modelset/tue-mdse_426_161_evolved/base_model/mutant_8,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
1592,ecore_models_modelset/tue-mdse_426_161_evolved,ecore_models_modelset/tue-mdse_426_161_evolved/base_model/mutant_3,0.36363636362222224,0.5454545455,0.2727272727,0.8813731206244159,0.54545456,0.27272728,0.36363634,0.51774,0.0
1593,ecore_models_modelset/tue-mdse_426_161_evolved,ecore_models_modelset/tue-mdse_426_161_evolved/base_model/mutant_1,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
1594,ecore_models_modelset/tue-mdse_426_161_evolved,ecore_models_modelset/tue-mdse_426_161_evolved/base_model/mutant_10,0.8780487805186199,0.9473684211,0.8181818182,0.9775013231333696,0.94736844,0.8181818,0.8780488,0.09945,0.0
1595,ecore_models_modelset/tue-mdse_426_161_evolved,ecore_models_modelset/tue-mdse_426_161_evolved/base_model/mutant_2,0.0,0.0,0.0,0.04106199333014042,0.0,0.0,0.0,0.04106,0.0
1596,ecore_models_modelset/tue-mdse_426_161_evolved,ecore_models_modelset/tue-mdse_426_161_evolved/base_model/mutant_9,0.9523809524,1.0,0.9090909091,0.9996758680820568,1.0,0.90909094,0.95238096,0.04729,0.0
1597,ecore_models_modelset/tue-mdse_426_161_evolved,ecore_models_modelset/tue-mdse_426_161_evolved/base_model/mutant_5,0.9523809524,1.0,0.9090909091,0.9996758680820568,1.0,0.90909094,0.95238096,0.04729,0.0
1598,ecore_models_modelset/tue-mdse_426_161_evolved,ecore_models_modelset/tue-mdse_426_161_evolved/base_model/mutant_6,0.36363636362222224,0.5454545455,0.2727272727,0.8813731206244159,0.54545456,0.27272728,0.36363634,0.51774,0.0
1599,ecore_models_modelset/tue-mdse_426_161_evolved,ecore_models_modelset/tue-mdse_426_161_evolved/base_model/mutant_7,0.45714285711836733,0.6153846154,0.3636363636,0.8773984801068745,0.61538464,0.36363637,0.45714286,0.42026,0.0
1600,ecore_models_modelset/MDEGroup_100_2_familyRight,ecore_models_modelset/MDEGroup_100_2_familyRight/base_model/mutant_4,0.7317073170329566,0.8333333333,0.652173913,0.845702977951454,0.8333333,0.65217394,0.7317073,0.114,0.0
1601,ecore_models_modelset/MDEGroup_100_2_familyRight,ecore_models_modelset/MDEGroup_100_2_familyRight/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1602,ecore_models_modelset/MDEGroup_100_2_familyRight,ecore_models_modelset/MDEGroup_100_2_familyRight/base_model/mutant_3,0.2857142856808163,0.4166666667,0.2173913043,0.8014058466751173,0.41666666,0.2173913,0.28571427,0.51569,0.0
1603,ecore_models_modelset/MDEGroup_100_2_familyRight,ecore_models_modelset/MDEGroup_100_2_familyRight/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1604,ecore_models_modelset/MDEGroup_100_2_familyRight,ecore_models_modelset/MDEGroup_100_2_familyRight/base_model/mutant_10,0.8571428571909298,0.9473684211,0.7826086957,0.983651289481626,0.94736844,0.7826087,0.85714287,0.12651,0.0
1605,ecore_models_modelset/MDEGroup_100_2_familyRight,ecore_models_modelset/MDEGroup_100_2_familyRight/base_model/mutant_2,0.0,0.0,0.0,0.2004717860161827,0.0,0.0,0.0,0.20047,0.0
1606,ecore_models_modelset/MDEGroup_100_2_familyRight,ecore_models_modelset/MDEGroup_100_2_familyRight/base_model/mutant_9,0.650000000014125,0.7647058824,0.5652173913,0.7891172388630686,0.7647059,0.5652174,0.65,0.13912,0.0
1607,ecore_models_modelset/MDEGroup_100_2_familyRight,ecore_models_modelset/MDEGroup_100_2_familyRight/base_model/mutant_5,0.650000000014125,0.7647058824,0.5652173913,0.7891172388630686,0.7647059,0.5652174,0.65,0.13912,0.0
1608,ecore_models_modelset/MDEGroup_100_2_familyRight,ecore_models_modelset/MDEGroup_100_2_familyRight/base_model/mutant_6,0.2857142856808163,0.4166666667,0.2173913043,0.8014058466751173,0.41666666,0.2173913,0.28571427,0.51569,0.0
1609,ecore_models_modelset/MDEGroup_100_2_familyRight,ecore_models_modelset/MDEGroup_100_2_familyRight/base_model/mutant_7,0.7317073170329566,0.8333333333,0.652173913,0.845702977951454,0.8333333,0.65217394,0.7317073,0.114,0.0
1610,ecore_models_modelset/LorianneSoulignac_1_0_fsm,ecore_models_modelset/LorianneSoulignac_1_0_fsm/base_model/mutant_4,0.7619047619306123,0.8888888889,0.6666666667,0.7975239138401305,0.8888889,0.6666667,0.7619048,0.03562,0.0
1611,ecore_models_modelset/LorianneSoulignac_1_0_fsm,ecore_models_modelset/LorianneSoulignac_1_0_fsm/base_model/mutant_8,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
1612,ecore_models_modelset/LorianneSoulignac_1_0_fsm,ecore_models_modelset/LorianneSoulignac_1_0_fsm/base_model/mutant_3,0.5263157895041551,0.7142857143,0.4166666667,0.7396291660591869,0.71428573,0.41666666,0.5263158,0.21331,0.0
1613,ecore_models_modelset/LorianneSoulignac_1_0_fsm,ecore_models_modelset/LorianneSoulignac_1_0_fsm/base_model/mutant_1,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
1614,ecore_models_modelset/LorianneSoulignac_1_0_fsm,ecore_models_modelset/LorianneSoulignac_1_0_fsm/base_model/mutant_10,0.9090909091,1.0,0.8333333333,0.9534882580986027,1.0,0.8333333,0.90909094,0.0444,0.0
1615,ecore_models_modelset/LorianneSoulignac_1_0_fsm,ecore_models_modelset/LorianneSoulignac_1_0_fsm/base_model/mutant_2,0.0,0.0,0.0,0.4946099235695374,0.0,0.0,0.0,0.49461,0.0
1616,ecore_models_modelset/LorianneSoulignac_1_0_fsm,ecore_models_modelset/LorianneSoulignac_1_0_fsm/base_model/mutant_9,0.8181818182,0.9,0.75,0.8631498304215031,0.9,0.75,0.81818175,0.04497,0.0
1617,ecore_models_modelset/LorianneSoulignac_1_0_fsm,ecore_models_modelset/LorianneSoulignac_1_0_fsm/base_model/mutant_5,0.8181818182,0.9,0.75,0.8631498304215031,0.9,0.75,0.81818175,0.04497,0.0
1618,ecore_models_modelset/LorianneSoulignac_1_0_fsm,ecore_models_modelset/LorianneSoulignac_1_0_fsm/base_model/mutant_6,0.5263157895041551,0.7142857143,0.4166666667,0.7396291660591869,0.71428573,0.41666666,0.5263158,0.21331,0.0
1619,ecore_models_modelset/LorianneSoulignac_1_0_fsm,ecore_models_modelset/LorianneSoulignac_1_0_fsm/base_model/mutant_7,0.7619047619306123,0.8888888889,0.6666666667,0.7975239138401305,0.8888889,0.6666667,0.7619048,0.03562,0.0
1620,ecore_models_modelset/sligoo_1_0_PetriNet,ecore_models_modelset/sligoo_1_0_PetriNet/base_model/mutant_4,0.6857142857,0.8,0.6,0.745585951317318,0.8,0.6,0.68571424,0.05987,0.0
1621,ecore_models_modelset/sligoo_1_0_PetriNet,ecore_models_modelset/sligoo_1_0_PetriNet/base_model/mutant_8,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
1622,ecore_models_modelset/sligoo_1_0_PetriNet,ecore_models_modelset/sligoo_1_0_PetriNet/base_model/mutant_3,0.50000000001,0.6666666667,0.4,0.7731213093368626,0.6666667,0.4,0.5,0.27312,0.0
1623,ecore_models_modelset/sligoo_1_0_PetriNet,ecore_models_modelset/sligoo_1_0_PetriNet/base_model/mutant_1,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
1624,ecore_models_modelset/sligoo_1_0_PetriNet,ecore_models_modelset/sligoo_1_0_PetriNet/base_model/mutant_10,0.8888888889,1.0,0.8,0.9499940050526209,1.0,0.8,0.88888896,0.06111,0.0
1625,ecore_models_modelset/sligoo_1_0_PetriNet,ecore_models_modelset/sligoo_1_0_PetriNet/base_model/mutant_2,0.0,0.0,0.0,0.31975639826751606,0.0,0.0,0.0,0.31976,0.0
1626,ecore_models_modelset/sligoo_1_0_PetriNet,ecore_models_modelset/sligoo_1_0_PetriNet/base_model/mutant_9,0.86486486487,0.9411764706,0.8,0.9867662159677287,0.9411765,0.8,0.8648649,0.1219,0.0
1627,ecore_models_modelset/sligoo_1_0_PetriNet,ecore_models_modelset/sligoo_1_0_PetriNet/base_model/mutant_5,0.86486486487,0.9411764706,0.8,0.9867662159677287,0.9411765,0.8,0.8648649,0.1219,0.0
1628,ecore_models_modelset/sligoo_1_0_PetriNet,ecore_models_modelset/sligoo_1_0_PetriNet/base_model/mutant_6,0.50000000001,0.6666666667,0.4,0.7731213093368626,0.6666667,0.4,0.5,0.27312,0.0
1629,ecore_models_modelset/sligoo_1_0_PetriNet,ecore_models_modelset/sligoo_1_0_PetriNet/base_model/mutant_7,0.6857142857,0.8,0.6,0.745585951317318,0.8,0.6,0.68571424,0.05987,0.0
1630,ecore_models_modelset/damenac_29_18_src,ecore_models_modelset/damenac_29_18_src/base_model/mutant_4,0.6250000000083984,0.7692307692,0.5263157895,0.7026804031551223,0.7692308,0.5263158,0.62500006,0.07768,0.0
1631,ecore_models_modelset/damenac_29_18_src,ecore_models_modelset/damenac_29_18_src/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1632,ecore_models_modelset/damenac_29_18_src,ecore_models_modelset/damenac_29_18_src/base_model/mutant_3,0.34482758618,0.5,0.2631578947,0.8730692780496205,0.5,0.2631579,0.3448276,0.52824,0.0
1633,ecore_models_modelset/damenac_29_18_src,ecore_models_modelset/damenac_29_18_src/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1634,ecore_models_modelset/damenac_29_18_src,ecore_models_modelset/damenac_29_18_src/base_model/mutant_10,0.8823529412,1.0,0.7894736842,0.9830122816876694,1.0,0.7894737,0.88235295,0.10066,0.0
1635,ecore_models_modelset/damenac_29_18_src,ecore_models_modelset/damenac_29_18_src/base_model/mutant_2,0.0,0.0,0.0,0.19399480569400102,0.0,0.0,0.0,0.19399,0.0
1636,ecore_models_modelset/damenac_29_18_src,ecore_models_modelset/damenac_29_18_src/base_model/mutant_9,0.8000000000217,0.875,0.7368421053,0.9537487740430088,0.875,0.7368421,0.79999995,0.15375,0.0
1637,ecore_models_modelset/damenac_29_18_src,ecore_models_modelset/damenac_29_18_src/base_model/mutant_5,0.8000000000217,0.875,0.7368421053,0.9537487740430088,0.875,0.7368421,0.79999995,0.15375,0.0
1638,ecore_models_modelset/damenac_29_18_src,ecore_models_modelset/damenac_29_18_src/base_model/mutant_6,0.34482758618,0.5,0.2631578947,0.8730692780496205,0.5,0.2631579,0.3448276,0.52824,0.0
1639,ecore_models_modelset/damenac_29_18_src,ecore_models_modelset/damenac_29_18_src/base_model/mutant_7,0.6250000000083984,0.7692307692,0.5263157895,0.7026804031551223,0.7692308,0.5263158,0.62500006,0.07768,0.0
1640,ecore_models_modelset/Zilarion_2_0_platoon,ecore_models_modelset/Zilarion_2_0_platoon/base_model/mutant_4,0.7500000000046875,0.8571428571,0.6666666667,0.737755086938023,0.85714287,0.6666667,0.75,0.01224,0.0
1641,ecore_models_modelset/Zilarion_2_0_platoon,ecore_models_modelset/Zilarion_2_0_platoon/base_model/mutant_8,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
1642,ecore_models_modelset/Zilarion_2_0_platoon,ecore_models_modelset/Zilarion_2_0_platoon/base_model/mutant_3,0.545454545408781,0.7058823529,0.4444444444,0.7616620889607472,0.7058824,0.44444445,0.54545456,0.21621,0.0
1643,ecore_models_modelset/Zilarion_2_0_platoon,ecore_models_modelset/Zilarion_2_0_platoon/base_model/mutant_1,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
1644,ecore_models_modelset/Zilarion_2_0_platoon,ecore_models_modelset/Zilarion_2_0_platoon/base_model/mutant_10,0.92,1.0,0.8518518519,0.9641017245588015,1.0,0.8518519,0.92,0.0441,0.0
1645,ecore_models_modelset/Zilarion_2_0_platoon,ecore_models_modelset/Zilarion_2_0_platoon/base_model/mutant_2,0.0,0.0,0.0,0.521805852564092,0.0,0.0,0.0,0.52181,0.0
1646,ecore_models_modelset/Zilarion_2_0_platoon,ecore_models_modelset/Zilarion_2_0_platoon/base_model/mutant_9,0.84000000002952,0.9130434783,0.7777777778,0.9738076944048233,0.9130435,0.7777778,0.84,0.13381,0.0
1647,ecore_models_modelset/Zilarion_2_0_platoon,ecore_models_modelset/Zilarion_2_0_platoon/base_model/mutant_5,0.84000000002952,0.9130434783,0.7777777778,0.9738076944048233,0.9130435,0.7777778,0.84,0.13381,0.0
1648,ecore_models_modelset/Zilarion_2_0_platoon,ecore_models_modelset/Zilarion_2_0_platoon/base_model/mutant_6,0.545454545408781,0.7058823529,0.4444444444,0.7616620889607472,0.7058824,0.44444445,0.54545456,0.21621,0.0
1649,ecore_models_modelset/Zilarion_2_0_platoon,ecore_models_modelset/Zilarion_2_0_platoon/base_model/mutant_7,0.7500000000046875,0.8571428571,0.6666666667,0.737755086938023,0.85714287,0.6666667,0.75,0.01224,0.0
1650,ecore_models_modelset/MichelSc_2_0_RoyalAndLoyal,ecore_models_modelset/MichelSc_2_0_RoyalAndLoyal/base_model/mutant_4,0.48514851483293797,0.6282051282,0.3951612903,0.890345612478687,0.6282051,0.3951613,0.4851485,0.4052,0.0
1651,ecore_models_modelset/MichelSc_2_0_RoyalAndLoyal,ecore_models_modelset/MichelSc_2_0_RoyalAndLoyal/base_model/mutant_8,0.8765957446737782,0.9279279279,0.8306451613,0.9931166478594752,0.9279279,0.83064514,0.87659574,0.11652,0.0
1652,ecore_models_modelset/MichelSc_2_0_RoyalAndLoyal,ecore_models_modelset/MichelSc_2_0_RoyalAndLoyal/base_model/mutant_3,0.16574585631297578,0.2631578947,0.1209677419,0.9689492119652228,0.2631579,0.12096774,0.16574584,0.8032,0.0
1653,ecore_models_modelset/MichelSc_2_0_RoyalAndLoyal,ecore_models_modelset/MichelSc_2_0_RoyalAndLoyal/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1654,ecore_models_modelset/MichelSc_2_0_RoyalAndLoyal,ecore_models_modelset/MichelSc_2_0_RoyalAndLoyal/base_model/mutant_10,0.8534482758912604,0.9166666667,0.7983870968,0.995271421569275,0.9166667,0.7983871,0.8534483,0.14182,0.0
1655,ecore_models_modelset/MichelSc_2_0_RoyalAndLoyal,ecore_models_modelset/MichelSc_2_0_RoyalAndLoyal/base_model/mutant_2,0.0,0.0,0.0,0.020797762804535935,0.0,0.0,0.0,0.0208,0.0
1656,ecore_models_modelset/MichelSc_2_0_RoyalAndLoyal,ecore_models_modelset/MichelSc_2_0_RoyalAndLoyal/base_model/mutant_9,0.792951541856112,0.8737864078,0.7258064516,0.9790986373408203,0.8737864,0.7258065,0.79295146,0.18615,0.0
1657,ecore_models_modelset/MichelSc_2_0_RoyalAndLoyal,ecore_models_modelset/MichelSc_2_0_RoyalAndLoyal/base_model/mutant_5,0.6448598130937374,0.7666666667,0.5564516129,0.970467377310028,0.76666665,0.5564516,0.64485985,0.32561,0.0
1658,ecore_models_modelset/MichelSc_2_0_RoyalAndLoyal,ecore_models_modelset/MichelSc_2_0_RoyalAndLoyal/base_model/mutant_6,0.3711340205853757,0.5142857143,0.2903225806,0.9545343570691234,0.51428574,0.29032257,0.371134,0.5834,0.0
1659,ecore_models_modelset/MichelSc_2_0_RoyalAndLoyal,ecore_models_modelset/MichelSc_2_0_RoyalAndLoyal/base_model/mutant_7,0.6511627906651898,0.7692307692,0.564516129,0.8877946839417927,0.7692308,0.5645161,0.6511628,0.23663,0.0
1660,ecore_models_modelset/atlanmod_9_0_graph,ecore_models_modelset/atlanmod_9_0_graph/base_model/mutant_4,0.6153846154,0.8,0.5,0.5065065099505013,0.8,0.5,0.61538464,0.10888,0.0
1661,ecore_models_modelset/atlanmod_9_0_graph,ecore_models_modelset/atlanmod_9_0_graph/base_model/mutant_8,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
1662,ecore_models_modelset/atlanmod_9_0_graph,ecore_models_modelset/atlanmod_9_0_graph/base_model/mutant_3,0.5,0.75,0.375,0.4971159787039448,0.75,0.375,0.5,0.00288,0.0
1663,ecore_models_modelset/atlanmod_9_0_graph,ecore_models_modelset/atlanmod_9_0_graph/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
1664,ecore_models_modelset/atlanmod_9_0_graph,ecore_models_modelset/atlanmod_9_0_graph/base_model/mutant_10,0.8571428571,1.0,0.75,0.9581599366077892,1.0,0.75,0.85714287,0.10102,0.0
1665,ecore_models_modelset/atlanmod_9_0_graph,ecore_models_modelset/atlanmod_9_0_graph/base_model/mutant_2,0.0,0.0,0.0,0.20772990471944255,0.0,0.0,0.0,0.20773,0.0
1666,ecore_models_modelset/atlanmod_9_0_graph,ecore_models_modelset/atlanmod_9_0_graph/base_model/mutant_9,0.9333333333,1.0,0.875,0.9954175080519758,1.0,0.875,0.93333334,0.06208,0.0
1667,ecore_models_modelset/atlanmod_9_0_graph,ecore_models_modelset/atlanmod_9_0_graph/base_model/mutant_5,0.9333333333,1.0,0.875,0.9954175080519758,1.0,0.875,0.93333334,0.06208,0.0
1668,ecore_models_modelset/atlanmod_9_0_graph,ecore_models_modelset/atlanmod_9_0_graph/base_model/mutant_6,0.5,0.75,0.375,0.4971159787039448,0.75,0.375,0.5,0.00288,0.0
1669,ecore_models_modelset/atlanmod_9_0_graph,ecore_models_modelset/atlanmod_9_0_graph/base_model/mutant_7,0.6153846154,0.8,0.5,0.5065065099505013,0.8,0.5,0.61538464,0.10888,0.0
1670,ecore_models_modelset/cbrun_9_1_apply,ecore_models_modelset/cbrun_9_1_apply/base_model/mutant_4,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
1671,ecore_models_modelset/cbrun_9_1_apply,ecore_models_modelset/cbrun_9_1_apply/base_model/mutant_8,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
1672,ecore_models_modelset/cbrun_9_1_apply,ecore_models_modelset/cbrun_9_1_apply/base_model/mutant_3,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
1673,ecore_models_modelset/cbrun_9_1_apply,ecore_models_modelset/cbrun_9_1_apply/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
1674,ecore_models_modelset/cbrun_9_1_apply,ecore_models_modelset/cbrun_9_1_apply/base_model/mutant_10,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
1675,ecore_models_modelset/cbrun_9_1_apply,ecore_models_modelset/cbrun_9_1_apply/base_model/mutant_2,0.0,0.0,0.0,0.9999999999999994,0.0,0.0,0.0,1.0,0.0
1676,ecore_models_modelset/cbrun_9_1_apply,ecore_models_modelset/cbrun_9_1_apply/base_model/mutant_9,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
1677,ecore_models_modelset/cbrun_9_1_apply,ecore_models_modelset/cbrun_9_1_apply/base_model/mutant_5,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
1678,ecore_models_modelset/cbrun_9_1_apply,ecore_models_modelset/cbrun_9_1_apply/base_model/mutant_6,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
1679,ecore_models_modelset/cbrun_9_1_apply,ecore_models_modelset/cbrun_9_1_apply/base_model/mutant_7,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
1680,ecore_models_modelset/PSI-Polska_14_0_extralazy,ecore_models_modelset/PSI-Polska_14_0_extralazy/base_model/mutant_4,0.9090909091,1.0,0.8333333333,0.9404884781615377,1.0,0.8333333,0.90909094,0.0314,0.0
1681,ecore_models_modelset/PSI-Polska_14_0_extralazy,ecore_models_modelset/PSI-Polska_14_0_extralazy/base_model/mutant_8,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
1682,ecore_models_modelset/PSI-Polska_14_0_extralazy,ecore_models_modelset/PSI-Polska_14_0_extralazy/base_model/mutant_3,0.4444444444222222,0.6666666667,0.3333333333,0.6605016443047682,0.6666667,0.33333334,0.44444448,0.21606,0.0
